id	turn	user	system	apic	inc	next_user	history
741	3	british	There are restaurants serving british in the moderate price range . What area would you like?	None	None	im looking for a moderately priced restaurant There are restaurants in the moderate price range . What type of food do you want?	i dont care
741	4	i dont care	api_call british R_location moderate	None	None	british There are restaurants serving british in the moderate price range . What area would you like?	<SILENCE>
741	5	<SILENCE>	the_oak_bistro serves british food in the moderate price range	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 4;cotto R_post_code cotto_post_code;cotto R_cuisine british;cotto R_location centre;cotto R_phone cotto_phone;cotto R_address cotto_address;cotto R_price moderate;cotto R_rating 3;restaurant_one_seven R_post_code restaurant_one_seven_post_code;restaurant_one_seven R_cuisine british;restaurant_one_seven R_location centre;restaurant_one_seven R_phone restaurant_one_seven_phone;restaurant_one_seven R_address restaurant_one_seven_address;restaurant_one_seven R_price moderate;restaurant_one_seven R_rating 2;the_copper_kettle R_post_code the_copper_kettle_post_code;the_copper_kettle R_cuisine british;the_copper_kettle R_location centre;the_copper_kettle R_phone the_copper_kettle_phone;the_copper_kettle R_address the_copper_kettle_address;the_copper_kettle R_price moderate;the_copper_kettle R_rating 1	None	i dont care api_call british R_location moderate	what area is it in
741	6	what area is it in	the_oak_bistro is a nice place in the centre of town	None	None	<SILENCE> the_oak_bistro serves british food in the moderate price range	whats the address
741	7	whats the address	Sure , the_oak_bistro is on the_oak_bistro_address	None	None	what area is it in the_oak_bistro is a nice place in the centre of town	whats the phone number
741	8	whats the phone number	The phone number of the_oak_bistro is the_oak_bistro_phone	None	None	whats the address Sure , the_oak_bistro is on the_oak_bistro_address	thank you good bye
741	9	thank you good bye	 you are welcome	None	None	None	whats the phone number The phone number of the_oak_bistro is the_oak_bistro_phone
742	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	<SILENCE>
742	2	<SILENCE>	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	im looking for a restaurant in the south part
742	3	im looking for a restaurant in the south part	You are looking for a restaurant serving any kind of food right?	None	None	<SILENCE> What kind of food would you like?	portuguese
742	4	portuguese	What part of town do you have in mind?	None	None	im looking for a restaurant in the south part You are looking for a restaurant serving any kind of food right?	south
742	5	south	There are restaurants in the south of town serving any kind of food . What price range would you like?	None	None	portuguese What part of town do you have in mind?	i dont care
742	6	i dont care	api_call R_cuisine south R_price	None	None	south There are restaurants in the south of town serving any kind of food . What price range would you like?	<SILENCE>
742	7	<SILENCE>	the_lucky_star is a nice place in the south of town	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 1;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 3;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 0;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 10;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 2;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 0;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 3	None	i dont care api_call R_cuisine south R_price	can i have the address
742	8	can i have the address	Sure , the_lucky_star is on the_lucky_star_address	None	None	<SILENCE> the_lucky_star is a nice place in the south of town	can i have the phone number
742	9	can i have the phone number	The phone number of the_lucky_star is the_lucky_star_phone	None	None	can i have the address Sure , the_lucky_star is on the_lucky_star_address	thank you good bye
742	10	thank you good bye	 you are welcome	None	None	None	can i have the phone number The phone number of the_lucky_star is the_lucky_star_phone
743	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	moderately priced north part of
743	2	moderately priced north part of	There are restaurants in the north of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	dont care
743	3	dont care	There are restaurants in the north of town serving any kind of food . What price range would you like?	None	None	moderately priced north part of There are restaurants in the north of town . What type of food do you want?	moderately priced
743	4	moderately priced	api_call R_cuisine north moderate	None	None	dont care There are restaurants in the north of town serving any kind of food . What price range would you like?	<SILENCE>
743	5	<SILENCE>	the_nirala is a nice place in the north of town and the prices are moderate	meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 7;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 9;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 4	None	moderately priced api_call R_cuisine north moderate	anything else
743	6	anything else	meghna is a nice place in the north of town and the prices are moderate	None	None	<SILENCE> the_nirala is a nice place in the north of town and the prices are moderate	phone number
743	7	phone number	meghna is a great restaurant 	None	several_user	anything else meghna is a nice place in the north of town and the prices are moderate	phone number
743	8	phone number	The phone number of meghna is meghna_phone	None	None	phone number meghna is a great restaurant 	post code
743	9	post code	The post code of meghna is meghna_post_code	None	None	phone number The phone number of meghna is meghna_phone	thank you good bye
743	10	thank you good bye	 you are welcome	None	None	None	post code The post code of meghna is meghna_post_code
744	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	east
744	2	east	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	expensive
744	3	expensive	There are restaurants in the expensive price range and the east of town . What type of food would you like?	None	None	east There are restaurants in the east of town . What type of food do you want?	european
