id	turn	user	system	apic	inc	history
893	5	<SILENCE>	the_copper_kettle serves british food in the moderate price range	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 3;cotto R_post_code cotto_post_code;cotto R_cuisine british;cotto R_location centre;cotto R_phone cotto_phone;cotto R_address cotto_address;cotto R_price moderate;cotto R_rating 0;restaurant_one_seven R_post_code restaurant_one_seven_post_code;restaurant_one_seven R_cuisine british;restaurant_one_seven R_location centre;restaurant_one_seven R_phone restaurant_one_seven_phone;restaurant_one_seven R_address restaurant_one_seven_address;restaurant_one_seven R_price moderate;restaurant_one_seven R_rating 1;the_copper_kettle R_post_code the_copper_kettle_post_code;the_copper_kettle R_cuisine british;the_copper_kettle R_location centre;the_copper_kettle R_phone the_copper_kettle_phone;the_copper_kettle R_address the_copper_kettle_address;the_copper_kettle R_price moderate;the_copper_kettle R_rating 10	None	i dont care api_call british R_location moderate
893	6	address	Sure , the_copper_kettle is on the_copper_kettle_address	None	None	<SILENCE> the_copper_kettle serves british food in the moderate price range
893	7	what area is it in	the_copper_kettle is a nice place in the centre of town	None	None	address Sure , the_copper_kettle is on the_copper_kettle_address
893	8	phone number	The phone number of the_copper_kettle is the_copper_kettle_phone	None	None	what area is it in the_copper_kettle is a nice place in the centre of town
893	9	thank you good bye	 you are welcome	None	None	phone number The phone number of the_copper_kettle is the_copper_kettle_phone
894	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
894	2	yea id like a moderately priced restaurant in the west	There are restaurants in the moderate price range and the west of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
894	3	i dont care	api_call R_cuisine west moderate	None	None	yea id like a moderately priced restaurant in the west There are restaurants in the moderate price range and the west of town . What type of food would you like?
894	4	<SILENCE>	prezzo is a nice place in the west of town and the prices are moderate	saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 2;prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 10	None	i dont care api_call R_cuisine west moderate
894	5	could i have the uh address and post code please	prezzo is on prezzo_address	None	None	<SILENCE> prezzo is a nice place in the west of town and the prices are moderate
894	6	thank you good bye	 you are welcome	None	None	could i have the uh address and post code please prezzo is on prezzo_address
895	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
895	2	i want an expensive afghan restaurant	There are restaurants in the expensive price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
895	3	afghan food	I'm sorry but there is no restaurant serving afghan food	None	None	i want an expensive afghan restaurant There are restaurants in the expensive price range . What type of food do you want?
895	4	uh european food	Could you please repeat that?	None	None	afghan food I'm sorry but there is no restaurant serving afghan food
895	5	european food	There are restaurants serving european in the expensive price range . What area would you like?	None	None	uh european food Could you please repeat that?
895	6	i dont care	api_call european R_location expensive	None	None	european food There are restaurants serving european in the expensive price range . What area would you like?
895	7	<SILENCE>	cambridge_lodge_restaurant serves european food in the expensive price range	eraina R_post_code eraina_post_code;eraina R_cuisine european;eraina R_location centre;eraina R_phone eraina_phone;eraina R_address eraina_address;eraina R_price expensive;eraina R_rating 4;darrys_cookhouse_and_wine_shop R_post_code darrys_cookhouse_and_wine_shop_post_code;darrys_cookhouse_and_wine_shop R_cuisine european;darrys_cookhouse_and_wine_shop R_location centre;darrys_cookhouse_and_wine_shop R_phone darrys_cookhouse_and_wine_shop_phone;darrys_cookhouse_and_wine_shop R_address darrys_cookhouse_and_wine_shop_address;darrys_cookhouse_and_wine_shop R_price expensive;darrys_cookhouse_and_wine_shop R_rating 1;cambridge_lodge_restaurant R_post_code cambridge_lodge_restaurant_post_code;cambridge_lodge_restaurant R_cuisine european;cambridge_lodge_restaurant R_location west;cambridge_lodge_restaurant R_phone cambridge_lodge_restaurant_phone;cambridge_lodge_restaurant R_address cambridge_lodge_restaurant_address;cambridge_lodge_restaurant R_price expensive;cambridge_lodge_restaurant R_rating 9;michaelhouse_cafe R_post_code michaelhouse_cafe_post_code;michaelhouse_cafe R_cuisine european;michaelhouse_cafe R_location centre;michaelhouse_cafe R_phone michaelhouse_cafe_phone;michaelhouse_cafe R_address michaelhouse_cafe_address;michaelhouse_cafe R_price expensive;michaelhouse_cafe R_rating 0	None	i dont care api_call european R_location expensive
895	8	address	cambridge_lodge_restaurant is a great restaurant 	None	uncomprehension	<SILENCE> cambridge_lodge_restaurant serves european food in the expensive price range
895	9	whats the address	Sure , cambridge_lodge_restaurant is on cambridge_lodge_restaurant_address	None	None	address cambridge_lodge_restaurant is a great restaurant 
895	10	whats the phone number	The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone	None	None	whats the address Sure , cambridge_lodge_restaurant is on cambridge_lodge_restaurant_address
895	11	what area	cambridge_lodge_restaurant is a nice place in the west of town	None	None	whats the phone number The phone number of cambridge_lodge_restaurant is cambridge_lodge_restaurant_phone
895	12	thank you good bye	 you are welcome	None	None	what area cambridge_lodge_restaurant is a nice place in the west of town
896	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
896	2	i need an expensive restaurant in the south part of town	There are restaurants in the expensive price range and the south of town . What type of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
896	3	<SILENCE>	You are looking for a restaurant serving any kind of food right?	None	None	i need an expensive restaurant in the south part of town There are restaurants in the expensive price range and the south of town . What type of food would you like?
896	4	yes	api_call R_cuisine south expensive	None	None	<SILENCE> You are looking for a restaurant serving any kind of food right?
896	5	<SILENCE>	chiquito_restaurant_bar is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 2;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 10;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 2;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 4	None	yes api_call R_cuisine south expensive
896	6	can i get the address	Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address	None	None	<SILENCE> chiquito_restaurant_bar is a nice place in the south of town and the prices are expensive
896	7	thank you good bye	 you are welcome	None	None	can i get the address Sure , chiquito_restaurant_bar is on chiquito_restaurant_bar_address
897	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
897	2	im looking for an expensive restaurant	There are restaurants in the expensive price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
